frame,string,below_string_m,pluck_candidate,direction_x
1.5335048323742664,3,-0.004450585013482724,False,1
2.8744142287915317,2,-0.0041478506114911145,False,1
4.4064537735097655,1,-0.0017973179410213681,False,1
6.294401376766852,1,0.002580103222282998,True,-1
16.5543438249499,1,-0.00432274923672105,False,1
22.683359454313372,1,0.002422866393591889,True,-1
29.47105007745424,1,-0.003286977727955047,False,1
31.574828221130733,1,0.0015740933934591493,True,-1
37.65699924183281,1,-0.0030665589651651635,False,1
40.77214049457963,1,0.00203417929886264,True,-1
51.220970465647675,1,-0.003565329592148451,False,1
58.87471967018342,1,0.002041309148282407,True,-1
64.89524930530969,1,-0.003391120699428256,False,1
67.7789263509215,1,0.002152275534502689,True,-1
73.27221505588433,1,-0.0033492610353473423,False,1
76.93070921910208,1,0.001299727065822022,True,-1
82.93169245463444,2,-0.0030642979739346765,False,-1
85.71023640929926,3,0.00145132088515996,True,-1
91.11083966477692,3,-0.003124535545766211,False,1
94.87224239549711,3,0.0021641817512364787,True,-1
99.92574460917305,3,-0.003411120746539058,False,1
103.92967457361316,3,0.002050472229896662,True,-1
107.86713190094105,3,-0.0032879210379162353,False,1
110.40329231947058,2,-0.0034879659488243966,False,1
112.74884028546784,2,0.0013025447349447605,True,-1
118.2831665917362,2,-0.0032179697425545016,False,1
121.80767972147643,2,0.0017906223044200052,True,-1
126.94820307065582,2,-0.003102842457536493,False,1
130.86877880044318,2,0.0020758513828148632,True,-1
135.35146005958003,2,-0.0038528031932445576,False,1
138.6967655756573,1,-0.00037850732090919,False,1
139.48455526934427,1,0.0016743514389543964,True,-1
145.86180200464634,1,-0.0034473854583604475,False,1
148.91310125089888,1,0.002076175716449703,True,-1
155.8063464758796,1,-0.0030081857961777436,False,1
163.0051153661757,1,-0.002883744934956677,False,-1
166.782495521888,2,0.002050513440624577,True,-1
172.26135323122077,2,-0.0037515447907570665,False,1
175.92570188567984,2,0.0014430254877374274,True,-1
180.49128259158198,2,-0.004018846959083736,False,1
183.60512742312744,1,-0.001843169672952236,False,1
184.77716970924064,1,0.0012467192388675701,True,-1
200.2616639397629,2,-0.0035235642707287483,False,-1
201.6022325938301,3,-0.0006753671608961329,False,-1
202.95398772102246,4,0.002253027901994425,True,-1
208.55800084445414,4,-0.0030631626131034668,False,1
211.85278326381192,4,0.001358950978002751,True,-1
215.8727155529759,4,-0.003376896569783133,False,1
218.90774182392659,3,-0.003098124428779544,False,1
220.8195133559367,3,0.0011264019363924176,True,-1
226.81555216154746,3,-0.0031007528764813042,False,1
229.88720469228053,3,0.0014108990070444243,True,-1
235.51764053797336,3,-0.003196387060907982,False,1
238.83790445575812,3,0.001859586921672502,True,-1
247.81645254205327,4,0.0022369185497956336,True,-1
251.5566188517137,4,-0.0030684153444679434,False,1
254.60194072217334,3,-0.0030142942562543743,False,1
256.7907417664163,3,0.0012952554175806857,True,-1
261.54811327290633,3,-0.003698194044462982,False,1
264.1198965282117,2,-0.002751767549918906,False,1
265.9806299019481,2,0.0013065041686255389,True,-1
271.4528942189576,2,-0.003127415548788263,False,1
274.8495629089971,2,0.0018884607938445264,True,-1
280.1326097413905,2,-0.003537324016402235,False,1
283.90614822455547,2,0.001592964372532986,True,-1
290.30579485511697,3,-0.002844767811973254,False,-1
292.8374659643165,4,0.0016305889829410381,True,-1
297.7613732629101,4,-0.003642075994675394,False,1
305.6483387657919,3,-0.0030036617780516677,False,1
310.7804173193177,3,0.0018498947743555826,True,-1
316.2468612647742,3,-0.003449302850099185,False,1
319.88446762020544,3,0.0014899690048484418,True,-1
328.95530202413414,4,0.0015904573850196325,True,-1
336.3741927132005,4,-0.003672772433087371,False,1
346.8907261024982,4,0.0017093143707824932,True,-1
352.2099659046713,4,-0.0030157865990227926,False,1
355.8832890123951,4,0.0015522035797293308,True,-1
360.81084824351456,4,-0.0031144794312468627,False,1
364.777501016775,4,0.0022348823682593645,True,-1
370.23907361768227,4,-0.00281256327944876,False,1
373.8837141923059,4,0.0017164236544397575,True,-1
382.8580158878001,5,0.0018715521534524802,True,-1
386.90295172968956,5,-0.0031189318063854585,False,1
389.3011509779234,4,-0.0027796278860887542,False,1
391.89221529079856,4,0.001631534384567531,True,-1
397.47330519985536,4,-0.0029838942128014266,False,1
400.8965257387962,4,0.0017713952725517297,True,-1
406.3075757716482,4,-0.002839623597875868,False,1
409.90792889806056,4,0.002052783362128935,True,-1
413.73390684239916,4,-0.003725783291025327,False,1
416.52385566710836,3,-0.003215116207358988,False,1
418.85363257571623,3,0.0013754600543944995,True,-1
424.66550205778157,3,-0.0033557292136418403,False,1
427.9467565335419,3,0.0013759203139366172,True,-1
436.87405153478096,4,0.0018511683702777965,True,-1
442.93001020632096,4,-0.0042175040147446555,False,1
450.5503715152146,3,-0.00328184952205696,False,1
454.8426634887254,3,0.001819737787653439,True,-1
460.33497296110846,3,-0.0032350368133368286,False,1
463.8387283543508,3,0.0016113891332060273,True,-1
469.4073968794103,3,-0.0031325312015790235,False,1
472.85820453593595,3,0.002108631023691047,True,-1
479.4006025582121,3,-0.0035753868908240376,False,1
486.83403801196437,2,-0.0032907540033250207,False,1
490.81886073849734,2,0.0021251321309637226,True,-1
496.08704120109803,2,-0.0031616949097590386,False,1
499.8479241301554,2,0.0014444518306137872,True,-1
508.85348188841,3,0.00216445044438548,True,-1
514.2982329962358,3,-0.0032000762811315777,False,1
517.9475014987579,3,0.0019125054242185666,True,-1
523.3926576820894,3,-0.0030103439893325087,False,1
526.9732977100282,3,0.0018385313283774529,True,-1
530.7885288125597,3,-0.003546530664324062,False,1
533.4348074931132,2,-0.003534516470637003,False,1
535.7540453182302,2,0.0013346845559290416,True,-1
541.1022950096464,2,-0.0031950887572284783,False,1
544.876841707873,2,0.0018341942323561542,True,-1
549.8951391052761,2,-0.003175409061771722,False,1
553.7748948399371,2,0.0023241305886569624,True,-1
558.2190212840208,2,-0.0037272091408297216,False,1
561.5128740908191,1,-0.0016441157503156115,False,1
562.7746454216355,1,0.0015030644103193377,True,-1
568.3995969310475,1,-0.0032338433232103215,False,1
571.7313548276991,1,0.0024201396491233262,True,-1
577.1970978518328,1,-0.0029993600956957044,False,1
580.8893469937839,1,0.0022841035670342416,True,-1
588.0335728751111,1,-0.003854527597837363,False,1
598.8455617837246,1,0.002257135684683706,True,-1
