frame,time,node,speed_m_s,acceleration_m_s2,angular_speed_deg_s,reasons
1,0.016666666666666666,LH:index1,2.27806707559844,,511.9207433610813,speed
1,0.016666666666666666,LH:index2,2.2823328645916257,,646.5338632323824,speed
1,0.016666666666666666,LH:index3,2.455985969007963,,649.1977950279049,speed
1,0.016666666666666666,LH:middle1,2.2445470642026666,,288.40485503307104,speed
1,0.016666666666666666,LH:middle2,2.4269154012139746,,308.3570409872801,speed
1,0.016666666666666666,LH:middle3,2.558493696912015,,333.57218974684133,speed
41,0.6833333333333333,LH:middle3,1.4993732556824346,101.37561993611433,416.11402109850803,acceleration
203,3.3833333333333333,LH:middle3,1.709675755072215,108.07286504384824,882.1275978826985,acceleration
1,0.016666666666666666,LH:ring1,2.1929602093135876,,620.5918735664608,speed
1,0.016666666666666666,LH:ring2,2.611974368309402,,784.8159741479435,speed
41,0.6833333333333333,LH:ring2,1.6527658558306162,100.23030127529462,965.3753559462873,acceleration
203,3.3833333333333333,LH:ring2,1.9386428927131827,113.96904558634617,723.0025783753696,acceleration
204,3.4,LH:ring2,0.21605270245156916,108.14692467913952,234.24574664036493,acceleration
1,0.016666666666666666,LH:ring3,2.8583187184407595,,1414.4621125699364,speed
24,0.4,LH:ring3,0.5144540376840965,2.529422455879325,1609.1267138907422,angular_speed
30,0.5,LH:ring3,0.47499340822618513,18.222298487020275,1580.8859587389395,angular_speed
41,0.6833333333333333,LH:ring3,1.78790804154809,103.44034408287453,1067.4943822899481,acceleration
42,0.7,LH:ring3,0.35171077644253484,103.97530947933957,655.4104416885999,acceleration
66,1.1,LH:ring3,0.5767964640361612,16.11601827657214,1538.9896389681012,angular_speed
67,1.1166666666666667,LH:ring3,0.5055061252099925,36.424664773584986,1673.6329071517573,angular_speed
203,3.3833333333333333,LH:ring3,1.9010340727128294,112.86174274098231,1346.969865910645,acceleration
204,3.4,LH:ring3,0.25758899178388395,103.64824575366393,712.119503034554,acceleration
240,4.0,LH:ring3,0.5399035494417149,20.9006086285021,1630.307280320413,angular_speed
321,5.35,LH:ring3,0.5509269778612627,13.314030258858224,1643.7752968679642,angular_speed
564,9.4,LH:ring3,0.5319157727081443,19.399005400736822,1545.6726419879094,angular_speed
565,9.416666666666666,LH:ring3,0.3987159338706012,11.180600451087587,1643.8345190953014,angular_speed
570,9.5,LH:ring3,0.5788086522585363,20.658473489495368,1760.7551137064481,angular_speed
571,9.516666666666667,LH:ring3,0.6348430567450395,44.49062365982032,1702.4475009826667,angular_speed
1,0.016666666666666666,LH:pinky1,2.1567095583207267,,711.6062544798325,speed
1,0.016666666666666666,LH:pinky2,2.2889628533283095,,364.85182647905714,speed
1,0.016666666666666666,LH:pinky3,2.4028702662840957,,327.81708715632385,speed
204,3.4,LH:pinky3,0.3897691267513994,102.04657251107635,125.10825102477688,acceleration
564,9.4,LH:pinky3,0.4221159712541963,17.7069718690055,1570.0501421586923,angular_speed
